Cabfare_test.pickup_datetime,predictions
05-06-2014 22:56,4.932269671
07-11-2013 22:25,5.399914992
19-06-2010 03:06,5.668022523
18-07-2012 09:44,7.078781224
25-09-2009 21:43,5.496740896
04-09-2009 18:43,4.977280028
20-10-2012 00:36,5.733810499
19-06-2014 22:37,6.065256265
20-12-2012 23:43,5.5053998
23-05-2015 01:00,5.220768541
18-11-2012 14:55,6.471826177
24-01-2010 14:09,5.355764565
27-07-2014 11:25,4.58607862
15-03-2009 03:31,3.54055333
24-09-2010 22:40,8.006785184
18-04-2009 23:09,6.420405047
26-08-2014 16:39,4.559805657
31-05-2009 20:56,6.704153145
29-05-2015 10:02,7.630673579
17-04-2011 14:55,8.672280185
26-05-2011 21:36,7.200479757
26-05-2011 21:36,4.32820281
23-11-2013 16:33,4.714741429
03-06-2009 09:11,2.761078848
04-12-2010 21:08,13.16676983
07-09-2013 19:43,5.77638992
10-03-2011 18:16,5.901159377
19-05-2011 02:06,7.093220657
03-08-2009 17:06,4.249731331
14-04-2015 19:20,9.667400139
08-09-2011 13:39,5.884639378
03-03-2012 02:30,4.147082027
27-12-2012 21:01,9.061049557
27-12-2012 21:01,7.509644086
20-06-2014 02:16,4.88151588
14-01-2014 18:48,4.168522338
03-09-2011 00:03,5.729729031
02-07-2013 22:27,5.460483756
09-05-2015 11:33,4.865620348
28-03-2015 19:31,5.242458285
08-08-2013 14:38,7.383363935
19-11-2009 22:48,6.718109115
06-07-2011 19:56,4.407167793
18-06-2015 20:56,5.049761249
14-02-2015 13:15,8.285662941
12-01-2013 22:40,4.044802295
23-03-2013 15:41,5.123147978
31-01-2010 00:33,5.315512212
09-06-2014 14:51,4.496437618
20-03-2015 16:33,4.638943717
04-01-2015 00:28,5.835239211
04-10-2010 16:17,5.575126208
17-05-2011 07:53,6.302228928
26-12-2012 20:55,9.150053416
26-12-2012 20:55,9.061049557
17-12-2011 16:19,5.034686482
15-02-2010 10:14,5.378399254
11-12-2010 16:12,7.762059403
11-12-2011 11:05,4.74061898
14-06-2014 12:32,3.785015103
09-06-2012 22:57,4.781405491
21-05-2009 20:50,5.899742502
22-09-2010 09:42,9.245114805
08-07-2014 10:21,4.582680516
16-09-2012 18:14,5.657737483
05-10-2013 13:45,7.791831456
31-07-2014 10:39,4.955645294
16-02-2013 14:26,4.080736967
04-01-2014 10:54,8.005447364
07-03-2015 15:25,4.327657758
16-04-2009 15:57,5.729584408
23-10-2011 17:43,5.00375778
14-06-2014 13:39,3.776182869
14-06-2014 13:39,3.372637829
14-06-2014 13:39,4.030661581
14-06-2014 13:39,4.186541024
14-06-2014 13:39,4.206678461
14-06-2014 13:39,4.265089381
14-06-2014 13:39,7.685267844
14-06-2014 13:39,4.228298886
14-06-2014 13:39,5.562965992
14-06-2014 13:39,3.382689489
14-06-2014 13:39,4.257875522
14-06-2014 13:39,4.050522191
14-06-2014 13:39,6.343996191
14-06-2014 13:39,4.447905079
14-06-2014 13:39,4.252167166
14-06-2014 13:39,4.1880944
02-10-2011 23:36,4.331346177
02-10-2011 23:36,4.413506207
02-10-2011 23:36,7.965740504
02-10-2011 23:36,5.119144313
02-10-2011 23:36,3.897147875
02-10-2011 23:36,4.326901348
02-10-2011 23:36,8.188290134
02-10-2011 23:36,6.215263244
02-10-2011 23:36,4.330453223
02-10-2011 23:36,5.874181479
02-10-2011 23:36,6.079098841
02-10-2011 23:36,5.138581112
02-10-2011 23:36,4.713451671
02-10-2011 23:36,5.702563221
02-10-2011 23:36,8.005478716
02-10-2011 23:36,4.386669951
02-10-2011 23:36,3.837870764
10-06-2009 16:55,3.922508686
10-06-2009 16:55,3.387532127
10-06-2009 16:55,2.712690855
10-06-2009 16:55,3.291707663
10-06-2009 16:55,3.405448375
10-06-2009 16:55,2.366142583
10-06-2009 16:55,3.41338642
10-06-2009 16:55,3.368042571
10-06-2009 16:55,3.381861237
10-06-2009 16:55,2.762420228
10-06-2009 16:55,4.167539876
10-06-2009 16:55,3.39416595
10-06-2009 16:55,3.288410533
10-06-2009 16:55,4.255828582
10-06-2009 16:55,3.434204193
10-06-2009 16:55,3.252626632
10-06-2009 16:55,3.602332604
10-06-2009 16:55,3.393024093
10-06-2009 16:55,3.368042571
10-06-2009 16:55,3.486537855
10-06-2009 16:55,3.39416595
10-06-2009 16:55,2.371161436
10-06-2009 16:55,2.854528336
10-06-2009 16:55,3.022506352
10-06-2009 16:55,3.523161339
10-06-2009 16:55,2.646166103
10-06-2009 16:55,4.686602623
10-06-2009 16:55,2.328190667
10-06-2009 16:55,3.357339923
10-06-2009 16:55,3.972223256
10-06-2009 16:55,2.177804088
10-06-2009 16:55,2.227843452
10-06-2009 16:55,3.192043439
10-06-2009 16:55,2.7989052
10-06-2009 16:55,4.036256214
24-06-2011 12:03,4.056630212
24-06-2011 12:03,4.101996874
24-06-2011 12:03,3.286847552
24-06-2011 12:03,4.208307946
24-06-2011 12:03,3.177291488
24-06-2011 12:03,4.532737527
24-06-2011 12:03,4.245363052
24-06-2011 12:03,2.850218471
24-06-2011 12:03,3.048727831
24-06-2011 12:03,4.677037961
24-06-2011 12:03,3.717527544
24-06-2011 12:03,3.223344635
24-06-2011 12:03,3.717527544
24-06-2011 12:03,4.032305274
24-06-2011 12:03,2.806972435
24-06-2011 12:03,3.386096392
24-06-2011 12:03,4.696285499
24-06-2011 12:03,5.427478377
24-06-2011 12:03,4.762891519
24-06-2011 12:03,3.057909868
24-06-2011 12:03,4.054384933
24-06-2011 12:03,5.378812677
24-06-2011 12:03,4.315407833
24-06-2011 12:03,4.232131976
24-06-2011 12:03,5.333475556
24-06-2011 12:03,3.343754185
24-06-2011 12:03,4.677037961
24-06-2011 12:03,4.062621618
24-06-2011 12:03,3.357665928
15-06-2014 07:06,3.266035785
15-06-2014 07:06,4.799586416
15-06-2014 07:06,7.725962455
15-06-2014 07:06,4.089342824
15-06-2014 07:06,3.410944726
15-06-2014 07:06,5.287988204
15-06-2014 07:06,3.507259293
14-09-2009 02:19,4.535241636
14-09-2009 02:19,4.688085925
14-09-2009 02:19,4.535241636
14-09-2009 02:19,5.941677407
14-09-2009 02:19,4.682591827
14-09-2009 02:19,5.327205454
01-06-2011 07:37,4.159828161
01-06-2011 07:37,4.085568968
01-06-2011 07:37,2.868075412
01-06-2011 07:37,2.987351678
01-06-2011 07:37,4.289085569
01-06-2011 07:37,4.361368945
01-06-2011 07:37,3.717527544
01-06-2011 07:37,3.229374997
01-06-2011 07:37,3.634462621
01-06-2011 07:37,2.830296085
01-06-2011 07:37,3.72261264
01-06-2011 07:37,2.873000875
01-06-2011 07:37,3.392725375
01-06-2011 07:37,3.093173733
01-06-2011 07:37,3.375253004
01-06-2011 07:37,6.48796438
01-06-2011 07:37,4.051415611
01-06-2011 07:37,5.558126908
01-06-2011 07:37,5.803375654
01-06-2011 07:37,3.216227052
01-06-2011 07:37,4.30332241
01-06-2011 07:37,4.871947136
01-06-2011 07:37,3.341431558
01-06-2011 07:37,3.717527544
01-06-2011 07:37,4.195168592
01-06-2011 07:37,3.286847552
01-06-2011 07:37,3.335445545
01-06-2011 07:37,3.010955346
01-06-2011 07:37,3.177291488
01-06-2011 07:37,3.642259109
01-06-2011 07:37,4.038522659
01-06-2011 07:37,5.286650904
01-06-2011 07:37,3.221677066
01-06-2011 07:37,3.229374997
01-06-2011 07:37,3.493332181
01-06-2011 07:37,3.989314172
01-06-2011 07:37,3.253601854
01-06-2011 07:37,4.674924357
01-06-2011 07:37,4.012794078
27-08-2010 18:45,6.348893967
27-08-2010 18:45,10.70688867
27-08-2010 18:45,10.83191117
27-08-2010 18:45,10.69257994
27-08-2010 18:45,4.194153704
27-08-2010 18:45,7.720451982
27-08-2010 18:45,4.739156847
27-08-2010 18:45,5.036006103
27-08-2010 18:45,5.29563761
27-08-2010 18:45,10.91803316
27-08-2010 18:45,4.739156847
27-08-2010 18:45,7.06567474
27-08-2010 18:45,6.978636382
27-08-2010 18:45,11.02999852
27-08-2010 18:45,7.096937133
27-08-2010 18:45,4.879901345
27-08-2010 18:45,6.789369348
27-08-2010 18:45,5.29563761
27-08-2010 18:45,7.793104606
27-08-2010 18:45,5.03176567
27-08-2010 18:45,10.77964469
27-08-2010 18:45,7.074070422
27-08-2010 18:45,11.93928606
27-08-2010 18:45,7.856174482
27-08-2010 18:45,4.886295923
27-08-2010 18:45,5.495073477
27-08-2010 18:45,7.048269144
27-08-2010 18:45,8.052278597
27-08-2010 18:45,4.691486078
27-08-2010 18:45,10.3046609
27-08-2010 18:45,7.019279164
27-08-2010 18:45,8.641846877
27-08-2010 18:45,9.818536608
27-08-2010 18:45,5.980319712
27-08-2010 18:45,7.473930297
27-08-2010 18:45,10.91803316
27-08-2010 18:45,8.202483445
27-08-2010 18:45,4.609164911
27-08-2010 18:45,11.46539976
27-08-2010 18:45,5.459148846
27-08-2010 18:45,6.55765054
27-08-2010 18:45,4.59614335
27-08-2010 18:45,4.911069103
27-08-2010 18:45,10.70688867
27-08-2010 18:45,5.29563761
27-08-2010 18:45,4.930352058
27-08-2010 18:45,5.799064274
27-08-2010 18:45,11.2044553
27-08-2010 18:45,11.16289623
14-08-2010 02:13,6.087036989
14-08-2010 02:13,4.78665463
14-08-2010 02:13,5.229875479
14-08-2010 02:13,4.867754699
14-08-2010 02:13,4.667951006
14-08-2010 02:13,10.75527564
14-08-2010 02:13,5.156816381
14-08-2010 02:13,7.996029106
14-08-2010 02:13,7.208577184
14-08-2010 02:13,7.51048571
14-08-2010 02:13,5.947017179
14-08-2010 02:13,8.675684271
14-08-2010 02:13,8.340413665
14-08-2010 02:13,11.70079401
14-08-2010 02:13,4.495602184
14-08-2010 02:13,4.684416769
14-08-2010 02:13,7.210199725
14-08-2010 02:13,7.656079669
14-08-2010 02:13,4.946015064
14-08-2010 02:13,5.267865983
14-08-2010 02:13,5.148433017
14-08-2010 02:13,7.192213686
14-08-2010 02:13,4.466897767
14-08-2010 02:13,4.720819315
14-08-2010 02:13,11.84267597
14-08-2010 02:13,3.966993591
14-08-2010 02:13,11.69268623
14-08-2010 02:13,12.04076331
14-08-2010 02:13,8.511553801
14-08-2010 02:13,12.98471867
14-08-2010 02:13,9.052580273
14-08-2010 02:13,4.73584967
14-08-2010 02:13,4.887109621
14-08-2010 02:13,7.89727563
14-08-2010 02:13,12.13074212
14-08-2010 02:13,12.04076331
14-08-2010 02:13,4.779033154
14-08-2010 02:13,4.867294462
14-08-2010 02:13,4.800071659
14-08-2010 02:13,4.821663064
14-08-2010 02:13,11.70086553
14-08-2010 02:13,6.69415902
14-08-2010 02:13,11.76577795
25-03-2014 23:47,5.878974876
25-03-2014 23:47,5.369735752
25-03-2014 23:47,4.260427868
25-03-2014 23:47,5.461696424
25-03-2014 23:47,4.897263175
25-03-2014 23:47,4.180199072
25-03-2014 23:47,4.937002348
25-03-2014 23:47,5.455097307
25-03-2014 23:47,4.222959496
25-03-2014 23:47,4.207680708
25-03-2014 23:47,5.840264791
25-03-2014 23:47,5.313129332
25-03-2014 23:47,4.945470738
25-03-2014 23:47,5.525023388
25-03-2014 23:47,8.683275175
25-03-2014 23:47,4.223687885
25-03-2014 23:47,4.400433867
25-03-2014 23:47,5.888935246
25-03-2014 23:47,5.029486039
25-03-2014 23:47,4.579935696
25-03-2014 23:47,4.19647405
25-03-2014 23:47,5.957665826
25-03-2014 23:47,6.9792004
25-03-2014 23:47,4.59410134
25-03-2014 23:47,4.180199072
29-09-2010 16:43,8.440045078
29-09-2010 16:43,7.139174779
29-09-2010 16:43,6.83076737
29-09-2010 16:43,7.537169293
29-09-2010 16:43,6.750712269
29-09-2010 16:43,7.01378733
29-09-2010 16:43,6.703463794
29-09-2010 16:43,7.736991532
29-09-2010 16:43,7.400492756
29-09-2010 16:43,7.985563847
29-09-2010 16:43,6.654689425
29-09-2010 16:43,7.302445018
29-09-2010 16:43,5.71220279
29-09-2010 16:43,7.629686579
29-09-2010 16:43,8.469833557
29-09-2010 16:43,8.456856663
29-09-2010 16:43,7.492495219
29-09-2010 16:43,7.294291723
29-09-2010 16:43,5.149959286
29-09-2010 16:43,7.378745675
29-09-2010 16:43,4.901921817
29-09-2010 16:43,5.015044673
29-09-2010 16:43,4.997478878
29-09-2010 16:43,7.549227833
29-09-2010 16:43,5.035773282
29-09-2010 16:43,6.678013074
29-09-2010 16:43,7.434621662
29-09-2010 16:43,7.251030438
29-09-2010 16:43,7.288122435
29-09-2010 16:43,6.85927289
29-09-2010 16:43,6.87174012
29-09-2010 16:43,5.951816035
29-09-2010 16:43,5.780679354
29-09-2010 16:43,7.272328123
29-09-2010 16:43,6.703463794
29-09-2010 16:43,3.79536292
29-09-2010 16:43,5.049324911
27-10-2014 14:58,9.509885078
27-10-2014 14:58,4.537856753
27-10-2014 14:58,4.469489972
27-10-2014 14:58,6.964330228
27-10-2014 14:58,6.522360003
27-10-2014 14:58,6.832173809
27-10-2014 14:58,4.342551057
27-10-2014 14:58,7.618938633
27-10-2014 14:58,6.989086014
27-10-2014 14:58,9.50988129
27-10-2014 14:58,8.464508984
27-10-2014 14:58,7.023786884
27-10-2014 14:58,9.48456462
27-10-2014 14:58,7.023786884
27-10-2014 14:58,4.605504676
27-10-2014 14:58,4.619210517
27-10-2014 14:58,8.055526416
27-10-2014 14:58,8.649113099
27-10-2014 14:58,9.397072507
27-10-2014 14:58,4.552855052
03-11-2012 17:11,4.801214342
03-11-2012 17:11,5.406321633
03-11-2012 17:11,4.44161943
03-11-2012 17:11,5.710406581
03-11-2012 17:11,4.900231472
03-11-2012 17:11,3.863603879
03-11-2012 17:11,5.146158115
03-11-2012 17:11,3.5978009
03-11-2012 17:11,5.518927597
03-11-2012 17:11,5.562906851
03-11-2012 17:11,3.858178003
03-11-2012 17:11,3.845676918
03-11-2012 17:11,4.265091119
03-11-2012 17:11,4.998624562
03-11-2012 17:11,5.178857359
03-11-2012 17:11,4.681699365
03-11-2012 17:11,4.706340903
03-11-2012 17:11,3.234842184
11-03-2011 01:44,4.309451141
11-03-2011 01:44,4.053269751
11-03-2011 01:44,4.238284944
11-03-2011 01:44,5.786918792
11-03-2011 01:44,4.574220425
11-03-2011 01:44,4.638478129
11-03-2011 01:44,3.800150829
11-03-2011 01:44,8.143369504
11-03-2011 01:44,3.780254835
11-03-2011 01:44,3.646482589
11-03-2011 01:44,4.204269529
11-03-2011 01:44,5.022638978
11-03-2011 01:44,3.91862865
11-03-2011 01:44,4.320009983
11-03-2011 01:44,3.774726597
11-03-2011 01:44,4.222710255
11-03-2011 01:44,3.811051799
11-03-2011 01:44,4.028406423
04-10-2011 09:37,8.585888936
04-10-2011 09:37,7.200115166
04-10-2011 09:37,4.525381633
04-10-2011 09:37,7.112413586
04-10-2011 09:37,4.067004508
04-10-2011 09:37,3.967875157
04-10-2011 09:37,8.272755757
04-10-2011 09:37,4.053501857
04-10-2011 09:37,3.498340216
04-10-2011 09:37,9.900843943
04-10-2011 09:37,7.11899904
04-10-2011 09:37,7.713282283
04-10-2011 09:37,6.237449605
04-10-2011 09:37,8.628067297
04-10-2011 09:37,8.295831342
04-10-2011 09:37,3.521393441
04-10-2011 09:37,7.11899904
04-10-2011 09:37,7.444583143
04-10-2011 09:37,7.39162834
04-10-2011 09:37,4.410366929
04-10-2011 09:37,3.523878561
04-10-2011 09:37,4.167660958
04-10-2011 09:37,8.603942329
04-10-2011 09:37,3.862753086
04-10-2011 09:37,7.128882274
04-10-2011 09:37,3.840457853
04-10-2011 09:37,3.498340216
04-10-2011 09:37,8.585888936
04-10-2011 09:37,4.410366929
24-12-2014 03:00,4.84449335
24-12-2014 03:00,4.782899337
24-12-2014 03:00,4.664516766
24-12-2014 03:00,8.858894097
24-12-2014 03:00,4.782899337
24-12-2014 03:00,4.84947168
24-12-2014 03:00,5.553963088
12-02-2015 05:37,7.860845689
27-04-2014 02:57,3.991478531
27-04-2014 02:57,4.627308496
27-04-2014 02:57,7.167944675
27-04-2014 02:57,5.294270387
27-04-2014 02:57,5.67059652
27-04-2014 02:57,4.075342885
27-04-2014 02:57,7.842474272
27-04-2014 02:57,5.077523374
27-04-2014 02:57,8.257152335
27-04-2014 02:57,4.377327807
27-04-2014 02:57,4.763358504
27-04-2014 02:57,4.335844404
27-04-2014 02:57,6.212820029
27-04-2014 02:57,4.704958897
27-04-2014 02:57,4.73222734
27-04-2014 02:57,4.743571568
27-04-2014 02:57,4.526095243
27-04-2014 02:57,3.87935612
13-12-2011 22:00,4.537767741
13-12-2011 22:00,7.533882751
13-12-2011 22:00,4.172052723
13-12-2011 22:00,11.57074264
13-12-2011 22:00,9.899962193
13-12-2011 22:00,4.050754607
13-12-2011 22:00,9.01472095
13-12-2011 22:00,4.226617045
13-12-2011 22:00,11.72278164
13-12-2011 22:00,7.609819629
13-12-2011 22:00,4.154881879
13-12-2011 22:00,11.70897756
13-12-2011 22:00,11.68223934
13-12-2011 22:00,8.481990325
13-12-2011 22:00,4.220769146
13-12-2011 22:00,4.542551467
13-12-2011 22:00,4.390456982
13-12-2011 22:00,4.59416319
13-12-2011 22:00,4.157447689
13-12-2011 22:00,11.91461752
13-12-2011 22:00,7.954099696
13-12-2011 22:00,11.88045319
13-12-2011 22:00,4.827554504
13-12-2011 22:00,5.834314167
13-12-2011 22:00,7.954099696
13-12-2011 22:00,11.89779221
13-12-2011 22:00,7.538770768
13-12-2011 22:00,5.721589799
13-12-2011 22:00,4.194722465
13-12-2011 22:00,4.871954237
13-12-2011 22:00,4.375183733
13-12-2011 22:00,5.889690818
13-12-2011 22:00,4.928054706
11-04-2015 14:16,6.612156851
10-05-2015 19:54,4.784473647
21-07-2014 18:19,5.139128364
21-07-2014 18:19,7.28044862
21-07-2014 18:19,5.404767007
21-07-2014 18:19,5.046693653
21-07-2014 18:19,4.569138938
21-07-2014 18:19,4.974387989
21-07-2014 18:19,4.988041506
21-07-2014 18:19,5.022248936
21-07-2014 18:19,7.858303614
21-07-2014 18:19,7.042328991
21-07-2014 18:19,8.452611637
21-07-2014 18:19,4.974387989
21-07-2014 18:19,5.181158355
21-07-2014 18:19,7.02728985
21-07-2014 18:19,7.187535444
21-07-2014 18:19,4.989112174
21-07-2014 18:19,6.491053071
21-07-2014 18:19,4.974387989
21-07-2014 18:19,7.339125248
21-07-2014 18:19,7.16731087
21-07-2014 18:19,4.427387479
21-07-2014 18:19,5.046693653
21-07-2014 18:19,5.087112269
21-07-2014 18:19,5.623727576
21-07-2014 18:19,7.16731087
21-07-2014 18:19,4.514915685
21-07-2014 18:19,7.361196596
21-07-2014 18:19,6.569047018
21-07-2014 18:19,7.385644859
21-07-2014 18:19,7.254693819
21-07-2014 18:19,7.39765301
21-07-2014 18:19,7.200912495
20-09-2010 16:48,6.369205922
20-09-2010 16:48,7.024276382
20-09-2010 16:48,6.624652578
20-09-2010 16:48,8.468376502
20-09-2010 16:48,5.724459669
20-09-2010 16:48,4.3729425
20-09-2010 16:48,7.04872679
20-09-2010 16:48,7.529188958
20-09-2010 16:48,8.316029298
20-09-2010 16:48,4.941529955
20-09-2010 16:48,6.83376866
20-09-2010 16:48,7.395907048
20-09-2010 16:48,6.28347169
20-09-2010 16:48,6.078413836
20-09-2010 16:48,6.934922918
20-09-2010 16:48,8.458945253
20-09-2010 16:48,6.149107055
20-09-2010 16:48,5.917481286
20-09-2010 16:48,5.885078221
06-03-2011 21:01,4.601089547
06-03-2011 21:01,4.210717109
06-03-2011 21:01,6.179349258
06-03-2011 21:01,5.77904406
06-03-2011 21:01,4.491420782
06-03-2011 21:01,4.647459942
06-03-2011 21:01,4.647224041
06-03-2011 21:01,4.552896121
06-03-2011 21:01,5.403157033
06-03-2011 21:01,4.686256211
06-03-2011 21:01,4.685891005
06-03-2011 21:01,4.277908335
06-03-2011 21:01,4.413225904
06-03-2011 21:01,4.567334761
06-03-2011 21:01,2.285170004
06-03-2011 21:01,4.329894747
06-03-2011 21:01,5.10277808
06-03-2011 21:01,5.979849875
06-03-2011 21:01,2.199751723
06-03-2011 21:01,4.646721613
06-03-2011 21:01,4.658016528
06-03-2011 21:01,4.399237072
06-03-2011 21:01,4.412622147
06-03-2011 21:01,4.326577893
06-03-2011 21:01,4.640045173
26-01-2012 07:33,2.701821113
26-01-2012 07:33,3.888644451
26-01-2012 07:33,3.647244752
26-01-2012 07:33,4.362427515
26-01-2012 07:33,5.245401482
26-01-2012 07:33,3.797954562
26-01-2012 07:33,3.319047351
26-01-2012 07:33,3.697653824
26-01-2012 07:33,3.651339886
26-01-2012 07:33,4.354047191
26-01-2012 07:33,2.944939346
26-01-2012 07:33,4.684867996
26-01-2012 07:33,3.348926596
26-01-2012 07:33,4.27945975
26-01-2012 07:33,3.703461097
26-01-2012 07:33,3.414539877
26-01-2012 07:33,3.697945395
26-01-2012 07:33,5.468957849
26-01-2012 07:33,3.22491583
26-01-2012 07:33,4.312355933
09-12-2010 07:29,7.402858618
09-12-2010 07:29,8.206679389
09-12-2010 07:29,11.10727755
09-12-2010 07:29,7.128136715
09-12-2010 07:29,7.555872665
09-12-2010 07:29,5.027018528
09-12-2010 07:29,6.938144057
09-12-2010 07:29,4.906761241
09-12-2010 07:29,4.229836602
09-12-2010 07:29,5.152237104
09-12-2010 07:29,5.445707381
09-12-2010 07:29,7.206308039
09-12-2010 07:29,7.637625656
09-12-2010 07:29,7.387696194
09-12-2010 07:29,7.555872665
09-12-2010 07:29,10.6587925
09-12-2010 07:29,7.115821944
09-12-2010 07:29,5.10071486
09-12-2010 07:29,7.443707128
09-12-2010 07:29,4.297169208
09-12-2010 07:29,10.77963235
09-12-2010 07:29,4.545041385
09-12-2010 07:29,9.816794122
09-12-2010 07:29,6.93934463
09-12-2010 07:29,10.69593748
09-12-2010 07:29,6.93934463
09-12-2010 07:29,7.273363444
09-12-2010 07:29,7.138367356
09-12-2010 07:29,7.400624559
09-12-2010 07:29,6.174530407
09-12-2010 07:29,4.874182317
09-12-2010 07:29,7.512989573
09-12-2010 07:29,7.115821944
09-12-2010 07:29,7.207479694
09-12-2010 07:29,11.39304911
09-12-2010 07:29,4.874182317
09-12-2010 07:29,11.39304911
08-05-2012 03:50,4.21098452
08-05-2012 03:50,4.969323849
08-05-2012 03:50,3.425035037
08-05-2012 03:50,4.190032361
12-03-2015 19:43,5.726635678
01-02-2015 00:48,7.076422131
21-02-2015 18:39,9.242511026
24-01-2011 20:47,4.374139552
25-12-2010 13:54,5.190820224
07-04-2015 14:31,8.755320078
20-11-2012 21:54,4.589635535
20-11-2012 21:54,5.06021712
20-11-2012 21:54,5.736349827
20-11-2012 21:54,4.690252602
20-11-2012 21:54,7.05347765
20-11-2012 21:54,5.06021712
20-11-2012 21:54,5.132787333
20-11-2012 21:54,3.911161915
20-11-2012 21:54,3.928888276
20-11-2012 21:54,4.991297562
20-11-2012 21:54,3.347973892
20-11-2012 21:54,4.826165827
20-11-2012 21:54,4.710839843
20-11-2012 21:54,4.380201333
20-11-2012 21:54,5.023369588
20-11-2012 21:54,3.919860647
20-11-2012 21:54,3.954522259
20-11-2012 21:54,6.064036319
20-11-2012 21:54,5.132787333
20-11-2012 21:54,4.68892964
